SK_ID_CURR,TARGET
255690,0.13119419692468884
255691,0.01372920905721154
255694,0.07955798018449435
255706,0.038491927933154924
255717,0.027015513241080247
255720,0.016986934372449965
255723,0.09907061818960908
255724,0.14403403269622794
255729,0.03221147082859638
255731,0.0850066183616255
255733,0.04595334009803339
255734,0.10482288231205927
255738,0.10487305016671916
255760,0.05120444843601053
255766,0.03487213040569616
255770,0.021879283610874392
255772,0.013809266817767783
255775,0.07410244885728086
255776,0.04168736811438542
255786,0.041490654019753596
255795,0.07358798409334545
255797,0.07575654718038133
255810,0.054877579112286454
255813,0.043702254792699013
255829,0.10001052125402232
255830,0.027411470245208402
255832,0.06140922110828861
255847,0.049250904821156544
255853,0.16389299124480383
255876,0.05081956550618545
255881,0.006452470761736758
255883,0.023683197460481108
255891,0.022624760129564672
255899,0.06946769123548038
255900,0.10944273617988087
255906,0.09631133223118342
255907,0.04994183061258825
255911,0.04360889503694346
255921,0.0413079682105702
255925,0.23030041281669222
255930,0.07457200674642644
255941,0.0183068848867179
255948,0.018789848111615083
255969,0.1471320479647038
255973,0.150458285934639
255974,0.05531076604634295
255976,0.15291891504675928
255977,0.03899463079739507
255978,0.021543832260112226
255981,0.08532485571678827
255988,0.06872899432804126
255990,0.0584899188427165
255992,0.08559145422820622
255998,0.013858325021468516
256015,0.06430631194763878
256016,0.05678062246091203
256036,0.023822408166211492
256045,0.03662087765322204
256050,0.08579946623384521
256066,0.21153172286258556
256076,0.25522368605199536
256080,0.0684186237153594
256083,0.12147369248107934
256086,0.019421711005131025
256103,0.0381243225928797
256108,0.030422894341495584
256114,0.049775846975528684
256115,0.11412888930102616
256139,0.0761830355305346
256141,0.028260599083168088
256146,0.04474445287921447
256150,0.06759556613012174
256177,0.06173905025612959
256179,0.042511608145362124
256194,0.07531565102394197
256195,0.15732857332511496
256200,0.1661925853882789
256204,0.050436618876907015
256205,0.11871039448333966
256213,0.04996501470653587
256222,0.06111109998167176
256224,0.050935447460960646
256235,0.07799206319744588
256264,0.037408218380808836
256268,0.05739616714015988
256276,0.06119042973403159
256277,0.03691615948856557
256282,0.017194384584723364
256285,0.02673472751546099
256293,0.03763502062654978
256294,0.023676528217429833
256296,0.09296378077507043
256297,0.03695858485595661
256315,0.05187846241357739
256317,0.024455739350374924
256334,0.13870639780462724
256339,0.06828331694501762
256342,0.37546770608571467
256345,0.0809653798942342
256348,0.12652104737007025
256350,0.05646877878768354
256351,0.06497290485227777
256357,0.06901923684702019
256375,0.193802806250439
256377,0.0665050169692293
256379,0.06293710247155604
256392,0.007543802896756302
256398,0.03653774568794527
256419,0.04433910822880449
256422,0.02530249294618318
256424,0.028092649312854986
256431,0.02391907909784723
256432,0.06703632067846481
256438,0.09684872866498263
256459,0.032989277708902
256460,0.24873442336627644
256506,0.16112737086641377
256507,0.026014389960656355
256511,0.04751051960377844
256513,0.13831334837870887
256519,0.09585173385096275
256533,0.07531565102394197
256539,0.0693165073840966
256590,0.06700843301683183
256606,0.20416828848121785
256614,0.11281588008256628
256642,0.14549048543351903
256644,0.015211104069491365
256653,0.06293710247155604
256663,0.012267267803893702
256666,0.05038550939341763
256669,0.11086795664303654
256678,0.034607549912768834
256685,0.1637065101307665
256705,0.022694910539042743
256708,0.05004065849294615
256713,0.05489445852494219
256715,0.062449149850303746
256718,0.05685737668343844
256745,0.06604358353291856
256752,0.060001621055300186
256753,0.07565641644546992
256754,0.04773383778869539
256763,0.04353318281061514
256772,0.09007252808257028
256773,0.13831334837870887
256774,0.2174692677615087
256776,0.18572820487965103
256783,0.05200542891511513
256790,0.0464150277734438
256801,0.10140279635815223
256802,0.31969078122864975
256803,0.0995619229025154
256808,0.01835006385140843
256809,0.11055572316534784
256810,0.09155661423767077
256818,0.025539837372268736
256824,0.010715321899180267
256825,0.06691204019096056
256826,0.01813591236274191
256829,0.0439470557526364
256834,0.09065822366737926
256843,0.16950050515778342
256866,0.22394457479812183
256875,0.04121539808169162
256876,0.03325697866892745
256887,0.04568904049410656
256888,0.09155661423767077
256894,0.04563238420744142
256909,0.0399638823025456
256918,0.11148457657991982
256927,0.08785094803338171
256931,0.014203729191597592
256933,0.11268958350801865
256937,0.22394457479812183
256950,0.0767735599649985
256955,0.022929471638713235
256962,0.05521029646053054
256972,0.013963091045161781
256985,0.21698762484673387
256987,0.0810786409957808
256993,0.01599867734238925
257000,0.1161199314115248
257017,0.01326569029091972
257019,0.03723724393461273
257020,0.11179667902726978
257022,0.07211405345068012
257023,0.05767589383380449
257025,0.06144675150785167
257050,0.08900036266322159
257056,0.02824251951116018
257060,0.06331609119965569
257064,0.06997490704794435
257066,0.024730546247958448
257071,0.04338625585727548
257073,0.018580982975747336
257076,0.03211892998501384
257084,0.09097155914436145
257088,0.08562361306051192
257102,0.16087194210043992
257118,0.032502656063998214
257119,0.07323152073404875
257120,0.028454426819717153
257131,0.06644836438832612
257145,0.10535987610011276
257150,0.06935127719871653
257154,0.21312052264638123
257169,0.13160593528546405
257192,0.20447059506164336
257200,0.04732453589827961
257204,0.05353104143484813
257205,0.15606048646536122
257213,0.061172281219125456
257216,0.015860783340688224
257219,0.0408071953488511
257232,0.16641099118832167
257234,0.021087614282865833
257244,0.19041261060709236
257251,0.010449633936588173
257255,0.029392224995221584
257260,0.027188040776055907
257263,0.24917604959799358
257267,0.04822006683517132
257277,0.013952501435232986
257293,0.05834709953216889
257294,0.0399783138449503
257304,0.014335987157137756
257307,0.02139564516748824
257312,0.04331843866625124
257324,0.11606463217850482
257325,0.07982365049087795
257326,0.04509165742202567
257353,0.009031414594513572
257354,0.025446516733087107
257369,0.12129241892400208
257372,0.04869935141207308
257375,0.07994070555048759
257388,0.11148457657991982
257393,0.025829374669976434
257395,0.021899401119597064
257399,0.07158517316095235
257406,0.044927546869443585
257409,0.057643105911674763
257437,0.09454341843537738
257441,0.06571095585011344
257442,0.0785198903478653
257473,0.03965466686839926
257476,0.04342992979929648
257477,0.14940833837869832
257483,0.18610165889719724
257500,0.13858807652673757
257506,0.217676773455069
257508,0.03034166940598495
257511,0.13106185575195348
257514,0.018745489356293346
257527,0.24873442336627644
257528,0.026098626576787555
257545,0.06667091367301901
257546,0.06644088382648136
257548,0.02703004408903701
257551,0.05199909127708846
257564,0.05398670476067416
257565,0.054877579112286454
257567,0.0748762559406905
257572,0.034074888263486855
257575,0.16229004038471914
257577,0.1906003671524629
257578,0.018789848111615083
257585,0.03050876840636339
257589,0.16229004038471914
257590,0.1335966563053918
257594,0.03317277641017203
257596,0.00937263308277207
257614,0.27044018239430867
257618,0.3147853893009472
257624,0.11612268551018859
257632,0.016625824068193084
257638,0.025117773758611267
257644,0.22535094940329828
257650,0.05291626404956457
257653,0.11380994319656239
257660,0.13148606574991092
257663,0.051426869213107
257665,0.1254672166400443
257677,0.14028373036316755
257678,0.05094111352717804
257690,0.1273172578687868
257700,0.06597580005582468
257711,0.04444879346192989
257712,0.20969962310187987
257715,0.0351992647203666
257718,0.021543832260112226
257720,0.02848020722498942
257740,0.1373293993822251
257748,0.05250767223145594
257765,0.047221712540988905
257768,0.0991622137693516
257777,0.0272204487399222
257778,0.05167889072284552
257785,0.124158583334434
257789,0.10418838239785401
257794,0.12778158895672645
257796,0.007935792034822267
257821,0.023983162736351517
257823,0.21155723089296422
257832,0.06700843301683183
257844,0.24229080042380766
257848,0.09470343034175598
257854,0.03322756626236899
257861,0.11412888930102616
257872,0.06334989975085259
257875,0.07591999493702929
257876,0.07039087256013105
257883,0.02468840941278723
257888,0.031851849387021285
257895,0.09755510841184188
257900,0.06408279333931764
257906,0.022383407268770368
257907,0.19836546436128724
257920,0.1373293993822251
257921,0.07071021004234113
257926,0.01051194299064743
257932,0.01546901624524488
257940,0.008764741352699794
257947,0.06435278918383192
257953,0.09558564285937955
257958,0.01794008781383133
257967,0.10424621655938865
257977,0.03464383064321754
257986,0.02848020722498942
258012,0.08977987946045861
258013,0.08864877721415307
258031,0.03788574284687409
258034,0.026780672017486372
258037,0.2943521714701293
258051,0.26212046608346323
258056,0.04195151990315376
258058,0.05588518791796404
258066,0.027354538701064794
258074,0.03391624382379149
258077,0.019379421348922687
258090,0.11321149649562838
258109,0.031225407505370912
258114,0.03996641568249789
258124,0.03923180387516094
258127,0.14133519662883387
258141,0.024639814232567704
258148,0.03361968269084469
258151,0.11281588008256628
258163,0.08888988203138062
258166,0.032461272921132156
258169,0.02773587778863947
258179,0.08199650467085637
258190,0.06806754313584612
258193,0.03594767025254029
258207,0.2526523890990956
258220,0.033046368825695685
258222,0.06715395403431437
258223,0.01683516262676716
258225,0.01701260540488852
258227,0.009695799399816291
258231,0.14166997564557726
258233,0.12172426107118274
258249,0.013944897363069923
258255,0.02287038820161553
258259,0.11388287979772543
258276,0.025974355686014822
258281,0.17731107080003475
258302,0.037793773630215334
258305,0.08721084903033452
258310,0.07531565102394197
258334,0.0841532451676714
258335,0.07077624682358336
258338,0.01394218716888507
258345,0.019357458091543708
258360,0.01859951493276828
258363,0.06293710247155604
258381,0.04751051960377844
258384,0.0927985805842106
258387,0.029859374073667615
258400,0.11130700681172272
258402,0.042533984990073485
258406,0.12841437122338786
258408,0.2058820840192593
258432,0.02821915181510065
258443,0.011442534742137172
258461,0.024101101968237053
258488,0.13595281980934776
258489,0.04125788575458671
258508,0.10460022119648162
258524,0.015578968969509312
258527,0.02257523053215013
258545,0.008542415915621932
258549,0.06293710247155604
258560,0.1503954806755692
258565,0.059419559912549325
258567,0.05396651789046338
258575,0.03913898854431926
258590,0.018884677335215132
258591,0.06691204019096056
258592,0.09525217015538841
258603,0.11406219223658155
258606,0.06574228332391557
258610,0.048314391626659355
258627,0.06265989149121222
258631,0.020767239542552877
258637,0.11086795664303654
258638,0.05162269839396383
258640,0.047639859157868496
258645,0.05258206010186512
258651,0.05182673761059451
258652,0.10050495629294803
258653,0.03965466686839926
258662,0.09870087585987754
258663,0.01456580876115912
258671,0.03735164534939949
258679,0.05398330416183252
258685,0.05241009107039222
258686,0.1792575600382266
258697,0.020378291705078877
258705,0.20211390774608612
258723,0.19348294814259695
258724,0.013883848860682686
258734,0.02168367240637511
258763,0.06911516603378473
258764,0.04465315729324105
258771,0.033188122848580276
258773,0.030575731169584904
258782,0.07037606388535823
258784,0.028779883511201646
258790,0.05064050640501086
258811,0.0394638253340262
258817,0.056977429394372156
258818,0.05628196579794377
258832,0.12198685796576471
258837,0.14718398936147092
258841,0.1098421818669086
258842,0.05742101040801603
258843,0.10546948790505714
258860,0.05353104143484813
258875,0.04752270452497695
258881,0.05884311879216337
258887,0.01958383767598078
258889,0.05244326841105456
258924,0.10442491936570593
258925,0.18358564987809856
258948,0.0382505310287968
258949,0.02772088802724714
258963,0.08495026856127719
258964,0.02497305347717482
258966,0.17439853204546765
258973,0.07760984483021897
258974,0.03297069133584315
258979,0.07531565102394197
258989,0.049715902173964294
258997,0.017601542605325045
259001,0.04937707012695546
259013,0.09525217015538841
259018,0.1578622004533858
259020,0.17257854659993419
259031,0.08661778906148691
259044,0.11572644534183563
259050,0.14505769222444675
259064,0.10008585147414427
259078,0.047632819236786327
259088,0.11148457657991982
259124,0.027402386036289243
259125,0.04521444294163221
259135,0.014290800917297366
259137,0.06381491315524589
259146,0.01940110869102744
259148,0.46289802163336746
259168,0.04839072974933841
259178,0.017371423717849825
259194,0.01750343142007845
259198,0.023844475856032114
259204,0.06715395403431437
259209,0.06574912376646942
259223,0.036574674720548
259228,0.06175168388316587
259234,0.1413297096568167
259237,0.054046421722629794
259246,0.03896345232878031
259247,0.019574374381757475
259249,0.057724637713640024
259264,0.03965466686839926
259274,0.13571603020684006
259281,0.05629788409859501
259283,0.1512032807058168
259284,0.12579406408892244
259285,0.025769099626061973
259286,0.025726949921376998
259291,0.17605346969443708
259304,0.0893707992152904
259309,0.038491927933154924
